senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
1,1,0,18,1,59.1,1011.05,1,2,56.16944444444445,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False
0,1,0,58,1,109.1,6393.65,1,5,110.2353448275862,0,0,2,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
1,0,1,30,1,101.3,2974.5,1,3,99.15,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,56,0,115.85,6567.9,1,6,117.28392857142856,0,1,2,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,10,1,94.9,1048.85,1,3,104.885,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,1,0,2,1,35.1,68.75,0,1,34.375,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,1,18,1,24.65,471.35,1,0,26.186111111111117,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,1,51,1,56.15,2898.95,0,4,56.84215686274509,0,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,60,1,109.45,6572.85,1,5,109.5475,0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,24,0,55.15,1319.85,1,2,54.99375,0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0,1,0,70,0,115.65,7968.85,1,6,113.84071428571428,0,0,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,12,1,53.75,648.65,1,2,54.05416666666667,0,1,0,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,25,1,61.6,1611.0,1,3,64.44,0,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,36,1,20.35,695.85,1,0,19.329166666666666,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,1,11,0,90.6,1020.2,1,2,92.74545454545456,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,1,1,7,1,89.75,608.8,1,3,86.97142857142856,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1,1,0,26,1,98.1,2510.7,1,3,96.5653846153846,0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,41,1,74.25,3089.1,1,1,75.34390243902439,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,0,0,57,1,55.0,3094.05,0,4,54.28157894736842,0,1,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,1,28,1,90.1,2598.95,1,2,92.81964285714284,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,10,0,64.9,685.55,1,3,68.55499999999999,0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0,0,41,1,56.3,2364.0,1,1,57.65853658536585,0,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,22,1,89.05,1886.25,1,3,85.73863636363636,0,1,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0,0,0,57,1,112.95,6465.0,1,5,113.42105263157896,0,0,2,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,13,0,19.45,270.2,1,0,20.784615384615385,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,61,1,100.7,6018.65,1,4,98.66639344262296,0,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True
0,1,1,1,0,20.05,20.05,1,0,20.05,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,18,0,19.35,309.25,1,0,17.180555555555557,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,6,1,87.95,522.35,1,2,87.05833333333334,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,0,0,7,1,59.5,415.95,1,2,59.42142857142857,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,1,1,9,1,55.3,501.2,1,1,55.68888888888889,1,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,1,1,49.25,49.25,1,1,49.25,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,0,0,9,1,80.8,713.1,1,1,79.23333333333333,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,0,49,0,20.45,900.9,1,0,18.38571428571429,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,15,1,99.1,1426.4,1,4,95.09333333333332,0,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False
0,1,1,30,0,19.55,608.5,1,0,20.28333333333333,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,1,0,70,1,75.65,5411.4,1,0,77.30571428571427,0,0,2,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,25,1,105.5,2686.05,1,5,107.442,0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,49,1,35.8,1782.0,0,2,36.36734693877551,0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0,0,0,18,0,25.15,476.8,0,0,26.48888888888889,0,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,25,1,19.2,532.1,1,0,21.284,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,23,0,40.1,857.75,0,3,37.29347826086956,0,1,2,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,1,1,67,0,103.15,6895.5,1,5,102.9179104477612,0,0,2,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,35,0,20.5,759.35,1,0,21.695714285714285,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,1,1,45.85,45.85,1,0,45.85,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,72,0,114.45,8375.05,1,6,116.32013888888888,0,0,2,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,1,0,20.7,20.7,1,0,20.7,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,1,1,60,1,80.95,4859.1,1,1,80.985,0,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,7,1,59.1,369.25,1,2,52.75,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,64,0,19.55,1240.15,1,0,19.37734375,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,15,0,48.85,736.8,1,1,49.12,0,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,2,0,19.85,35.9,1,0,17.95,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,13,1,78.75,995.35,1,4,76.56538461538462,0,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,0,0,26,1,98.35,2515.3,1,3,96.7423076923077,0,1,0,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,1,0,52,0,35.45,1958.95,0,2,37.67211538461539,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1,1,20.2,20.2,1,0,20.2,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,0,15,0,89.85,1424.95,1,2,94.99666666666668,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0,0,2,0,74.9,147.15,1,0,73.575,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,31,1,91.15,2995.45,1,2,96.62741935483872,0,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,26,0,75.5,2018.1,1,1,77.61923076923077,0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,10,0,29.75,301.9,0,1,30.19,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,0,20.05,20.05,1,0,20.05,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,2,1,79.6,195.05,1,1,97.525,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,2,0,19.3,28.3,1,0,14.15,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,13,1,48.75,633.4,0,3,48.72307692307693,0,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0,1,1,33,0,74.75,2453.3,1,4,74.34242424242424,0,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
1,0,0,46,1,91.3,4126.35,1,3,89.70326086956523,0,0,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,13,0,49.15,649.4,0,3,49.95384615384615,0,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
1,0,0,37,1,106.75,4056.75,1,4,109.64189189189187,0,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,1,1,61,0,19.1,1143.8,1,0,18.750819672131147,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,1,0,20.8,20.8,1,0,20.8,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,9,1,75.85,647.5,1,1,71.94444444444444,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,3,1,69.6,207.4,1,0,69.13333333333334,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,69,0,19.9,1363.45,1,0,19.76014492753623,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,62,0,20.3,1296.15,1,0,20.905645161290323,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,20,1,19.7,419.4,1,0,20.97,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,61,0,104.0,6363.45,1,4,104.31885245901638,0,1,1,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,4,0,23.9,97.5,1,0,24.375,0,1,1,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,0,63,0,102.6,6296.75,1,3,99.9484126984127,0,1,2,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,50,1,35.0,1782.4,0,2,35.648,0,1,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,1,0,80.5,80.5,1,1,80.5,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,1,70,0,74.1,5222.3,1,5,74.60428571428572,0,0,1,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,1,1,72,1,76.8,5468.45,1,3,75.95069444444444,0,0,2,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,35,0,60.55,1982.6,1,3,56.64571428571429,0,1,0,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,12,1,67.25,832.3,1,3,69.35833333333333,0,1,0,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,56,0,109.8,6109.65,1,5,109.10089285714284,0,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True
0,0,1,12,1,73.75,871.4,1,0,72.61666666666666,0,0,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,36,0,55.8,1941.5,1,1,53.93055555555556,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,40,0,105.75,4228.55,1,4,105.71375,0,0,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,3,1,19.6,59.75,1,0,19.916666666666668,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,40,1,103.75,4188.4,1,4,104.71,0,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False
0,1,0,67,0,70.9,4677.1,1,4,69.80746268656716,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,0,0,67,1,72.35,4991.5,1,4,74.5,0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,7,1,66.85,458.1,1,2,65.44285714285715,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,0,0,3,0,90.4,268.45,1,3,89.48333333333333,1,1,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,42,1,100.3,4222.95,1,3,100.54642857142856,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,40,1,26.2,1077.5,1,0,26.9375,0,1,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,1,0,53,1,94.0,4871.45,1,4,91.91415094339622,0,1,1,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,3,0,19.55,61.05,1,0,20.35,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,0,9,1,90.1,816.8,1,2,90.75555555555556,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,72,1,20.1,1326.25,1,0,18.42013888888889,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,0,46,0,85.0,3969.4,1,2,86.29130434782608,0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,1,1,61,1,24.1,1551.6,1,0,25.43606557377049,0,1,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,54,0,69.95,3871.85,1,4,71.70092592592593,0,0,2,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,11,1,41.6,470.6,0,2,42.78181818181818,0,1,1,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,29,1,19.55,521.8,1,0,17.99310344827586,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,1,1,67,1,111.3,7482.1,1,5,111.67313432835822,0,1,1,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,1,49,1,97.95,4917.9,1,3,100.36530612244896,0,1,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,72,1,100.55,7325.1,1,4,101.7375,0,0,2,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,71,0,87.25,6328.7,1,6,89.13661971830986,0,0,2,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,0,0,44,0,74.85,3268.05,1,4,74.27386363636364,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,41,1,60.3,2511.3,1,3,61.25121951219513,0,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,11,1,58.95,601.6,1,1,54.690909090909095,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,0,0,13,1,19.3,279.3,1,0,21.484615384615385,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,1,0,55,0,88.8,4805.3,1,3,87.36909090909091,0,0,2,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,11,0,48.55,501.0,1,1,45.54545454545455,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,1,48,0,45.55,2108.35,0,3,43.92395833333333,0,0,0,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,0,0,31,0,81.7,2548.65,1,1,82.21451612903226,0,0,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0,0,0,63,0,109.2,7049.75,1,6,111.90079365079364,0,0,2,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,1,61,1,65.2,3965.05,1,2,65.00081967213114,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,1,1,72,0,24.25,1784.5,1,0,24.78472222222222,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,1,53,1,108.25,5935.1,1,5,111.98301886792451,0,0,0,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,7,1,48.2,340.35,1,1,48.621428571428574,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,28,1,81.05,2227.1,1,1,79.53928571428571,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
0,0,0,16,0,72.65,1194.3,1,0,74.64375,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,7,1,71.05,472.65,1,0,67.52142857142857,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,5,1,64.0,370.25,1,2,74.05,1,1,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,1,71,0,23.9,1663.5,1,0,23.42957746478873,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,1,7,1,34.5,279.25,0,2,39.892857142857146,0,1,0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,11,1,111.4,1183.05,1,5,107.55,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,52,0,63.9,3334.95,0,6,64.13365384615385,0,0,2,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,49,0,67.4,3306.85,1,4,67.48673469387755,0,0,2,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,19,0,18.8,279.2,1,0,14.694736842105264,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,2,1,80.95,171.15,1,1,85.575,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,0,52,1,95.65,5088.4,1,3,97.85384615384616,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True
0,1,0,23,0,84.25,1968.1,1,2,85.5695652173913,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,8,1,69.7,572.85,1,0,71.60625,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,1,65,1,103.9,6767.1,1,4,104.10923076923078,0,0,1,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,2,1,55.3,108.65,1,1,54.325,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,1,0,62,0,23.65,1416.75,1,0,22.850806451612904,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,3,1,89.85,244.45,1,3,81.48333333333333,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,1,1,49,1,93.65,4520.15,1,3,92.24795918367346,0,1,1,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0,0,1,15,0,69.0,994.8,1,0,66.32,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,41,1,20.25,865.0,1,0,21.09756097560976,0,0,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,46,1,104.45,4863.85,1,4,105.7358695652174,0,1,0,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,56,1,25.95,1444.05,1,0,25.786607142857143,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,48,1,95.4,4445.3,1,3,92.61041666666668,0,1,0,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
0,0,0,2,0,70.7,129.2,1,0,64.6,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,72,0,23.75,1679.25,1,0,23.322916666666668,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,45,0,78.8,3597.5,1,5,79.94444444444444,0,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,1,1,37,1,62.8,2278.75,1,3,61.58783783783784,0,0,2,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,0,0,61,0,89.2,5500.6,1,2,90.17377049180328,0,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
0,0,0,60,0,20.6,1093.0,1,0,18.216666666666665,0,1,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,1,0,2,0,50.15,115.1,1,1,57.55,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,1,63,0,75.55,4707.85,1,5,74.72777777777779,0,0,2,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,0,4,1,84.6,360.1,1,1,90.025,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,62,0,102.0,6529.25,1,4,105.31048387096774,0,1,1,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,62,1,92.05,5755.8,1,3,92.83548387096776,0,1,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,69,1,97.65,6743.55,1,4,97.73260869565216,0,0,2,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,4,1,105.65,443.9,1,5,110.975,0,1,1,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,0,49,1,56.3,2780.6,0,4,56.7469387755102,0,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,51,1,81.15,4126.2,1,5,80.90588235294118,0,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,26,1,44.65,1156.55,0,3,44.482692307692304,0,0,0,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,0,9,1,43.75,405.7,1,0,45.077777777777776,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,57,0,94.7,5468.95,1,3,95.94649122807016,0,1,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,1,0,37,0,19.5,805.2,1,0,21.762162162162163,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,0,30,1,97.0,3021.3,1,3,100.71,0,0,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
